fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6297696362476294,497,train,train,0,0,-0.010873932391405106,-0.022650539875030518,-0.018426600843667984,-0.021801574155688286,-0.03480349853634834,-0.03618023544549942,-0.03852878883481026
0,0.7422304807743906,138,same,1,0,0,0.04316142573952675,0.07138162106275558,0.10518620163202286,0.1252087652683258,0.1373235434293747,0.14797848463058472,0.16360747814178467
0,0.5544213184670046,539,same,1,0,1,0.06148242577910423,0.10476390272378922,0.13372759521007538,0.15516845881938934,0.17095978558063507,0.18304866552352905,0.18939357995986938
0,0.6374701301110046,1976,train,train,1,1,0.0028074372094124556,0.006270055193454027,0.001259740674868226,-0.0022881259210407734,-0.0006650146096944809,-0.0051542120054364204,-0.0106666199862957
0,0.6945369059240244,138,same,1,1,0,0.0716916024684906,0.1085256040096283,0.14699400961399078,0.16905875504016876,0.17699472606182098,0.18613451719284058,0.20135948061943054
0,0.5498237832182163,539,same,1,1,1,0.08782367408275604,0.14024507999420166,0.1704774647951126,0.18921099603176117,0.20262323319911957,0.21074561774730682,0.21321384608745575
1,0.6411267344037834,485,train,train,0,0,-0.00954671110957861,-0.0075800782069563866,-0.004624861758202314,0.002154512796550989,-0.0033507770858705044,-0.008942200802266598,-0.0141712361946702
1,0.5351206471499079,198,same,2,0,0,-0.03829608112573624,-0.05836768448352814,-0.0723339095711708,-0.09527258574962616,-0.11343106627464294,-0.1298675388097763,-0.14872166514396667
1,0.5799746209460712,501,same,2,0,1,-0.03419645503163338,-0.060561612248420715,-0.08316163718700409,-0.09968088567256927,-0.1150241494178772,-0.12773680686950684,-0.1351410448551178
1,0.6589064282005396,1984,train,train,1,1,0.020749274641275406,0.03236384317278862,0.03325891122221947,0.0352059081196785,0.03680767863988876,0.03468728065490723,0.03561045974493027
1,0.5335303379145505,198,same,2,1,0,-0.019067110493779182,-0.020075790584087372,-0.022393202409148216,-0.033981673419475555,-0.04468044638633728,-0.05326736345887184,-0.06582620739936829
1,0.5770671388848304,501,same,2,1,1,-0.012677351012825966,-0.023611966520547867,-0.03222863748669624,-0.03953723609447479,-0.0468670018017292,-0.05390017479658127,-0.05662189796566963
2,0.6426585663286367,493,train,train,0,0,0.008142267353832722,0.01660873368382454,0.026835456490516663,0.02822417952120304,0.03596510365605354,0.04096314311027527,0.042017798870801926
2,0.4783749207156038,161,same,3,0,0,-0.04465750232338905,-0.09041845053434372,-0.13183531165122986,-0.16716308891773224,-0.20089036226272583,-0.22708144783973694,-0.25050443410873413
2,0.5097616774099534,519,same,3,0,1,-0.057893868535757065,-0.10076745599508286,-0.13808868825435638,-0.17152127623558044,-0.19965073466300964,-0.22660665214061737,-0.24939455091953278
2,0.650028267309457,1980,train,train,1,1,0.033828265964984894,0.04287087172269821,0.0454232394695282,0.04886813089251518,0.046248409897089005,0.04917168244719505,0.04671122133731842
2,0.4605610105302946,161,same,3,1,0,-0.03014184534549713,-0.05815901607275009,-0.08009716868400574,-0.09241965413093567,-0.1013028621673584,-0.10574240982532501,-0.11583983153104782
2,0.4984661535344121,519,same,3,1,1,-0.043515533208847046,-0.06158767268061638,-0.07465139776468277,-0.08574413508176804,-0.09314274042844772,-0.10217633098363876,-0.10527055710554123
3,0.6380520663891458,509,train,train,0,0,0.009265107102692127,0.008157153613865376,0.007502940483391285,9.317259537056088e-05,-0.007234031800180674,-0.008612185716629028,-0.008811796084046364
3,0.5995855985713442,77,same,4,0,0,0.10792358219623566,0.17598113417625427,0.21386641263961792,0.24017710983753204,0.27091512084007263,0.29402923583984375,0.3032015860080719
3,0.4958895481548562,613,same,4,0,1,0.09638514369726181,0.15904118120670319,0.20040066540241241,0.23057080805301666,0.2516097128391266,0.2656589150428772,0.2755264937877655
3,0.6522832400199031,1961,train,train,1,1,-0.008617714047431946,-0.015029670670628548,-0.022401275113224983,-0.021746983751654625,-0.02462799660861492,-0.026745129376649857,-0.03365789353847504
3,0.5985724913082369,77,same,4,1,0,0.09185560047626495,0.14423061907291412,0.1688636988401413,0.1876639872789383,0.20890307426452637,0.22733399271965027,0.23091040551662445
3,0.5085267788043066,613,same,4,1,1,0.08058250695466995,0.12857799232006073,0.15853926539421082,0.17891554534435272,0.19193188846111298,0.19910283386707306,0.20397357642650604
4,0.6359585213639855,509,train,train,0,0,0.004384632222354412,0.009482042863965034,0.009111159481108189,0.004559812135994434,-0.01123339869081974,-0.024739060550928116,-0.022320616990327835
4,0.5103941746863032,80,same,5,0,0,0.071319080889225,0.13514450192451477,0.15554971992969513,0.17656514048576355,0.19048842787742615,0.18179336190223694,0.20294256508350372
4,0.5097884530123376,609,same,5,0,1,0.06159669905900955,0.10423249006271362,0.13596278429031372,0.15929801762104034,0.17562070488929749,0.18919192254543304,0.19641348719596863
4,0.6345957975404501,1962,train,train,1,1,0.0031088131945580244,0.0009589880937710404,-0.0127399992197752,-0.014000775292515755,-0.0143534941598773,-0.016086803749203682,-0.016271209344267845
4,0.45845021869626756,80,same,5,1,0,0.08653116971254349,0.15357613563537598,0.16896356642246246,0.19836655259132385,0.20233659446239471,0.18997444212436676,0.2057018280029297
4,0.5078384179678986,609,same,5,1,1,0.07475761324167252,0.11908826977014542,0.15097321569919586,0.17153246700763702,0.1869858354330063,0.19927988946437836,0.2056446224451065
5,0.6437463565909106,495,train,train,0,0,0.010174154303967953,0.012217162176966667,0.005126059055328369,0.002195490524172783,-0.0045252894051373005,-0.012572409585118294,-0.02024286799132824
5,0.5918211465417712,147,same,6,0,0,0.06336259841918945,0.10308253765106201,0.13585074245929718,0.15261460840702057,0.16158565878868103,0.1624206304550171,0.15153972804546356
5,0.6520681202799121,544,same,6,0,1,0.04555799439549446,0.07393379509449005,0.09222006797790527,0.10537424683570862,0.11427190154790878,0.12155473977327347,0.12856560945510864
5,0.6459685914210317,1975,train,train,1,1,0.0043194107711315155,0.0003270393644925207,-0.006178395356982946,-0.011183732189238071,-0.018365954980254173,-0.020443229004740715,-0.026307543739676476
5,0.5343345640115078,147,same,6,1,0,0.0648765042424202,0.10322624444961548,0.1293753832578659,0.14408408105373383,0.14729012548923492,0.14508730173110962,0.13700257241725922
5,0.643671332283883,544,same,6,1,1,0.048981573432683945,0.07625417411327362,0.09305597096681595,0.10317710787057877,0.11023221909999847,0.11543461680412292,0.11929384618997574
6,0.623325833681691,502,train,train,0,0,0.00358537957072258,0.020254021510481834,0.01058496255427599,0.00953623652458191,0.020039886236190796,0.013374277390539646,0.0027541460003703833
6,0.4622031668541069,114,same,7,0,0,0.020395230501890182,0.05812501907348633,0.0886453315615654,0.10775817930698395,0.1228613629937172,0.12505881488323212,0.1356642246246338
6,0.5388461725781819,556,same,7,0,1,0.046487465500831604,0.07613356411457062,0.0966341495513916,0.11436513811349869,0.12699422240257263,0.13898533582687378,0.14628523588180542
6,0.6587671542430988,1973,train,train,1,1,0.0056706201285123825,0.005470440723001957,0.003285385435447097,0.002674416871741414,-0.00045797930215485394,-0.007703675888478756,-0.007391066290438175
6,0.4525067795868467,114,same,7,1,0,0.027664044871926308,0.06761406362056732,0.0932651087641716,0.10322094708681107,0.11273573338985443,0.10352972149848938,0.10836640745401382
6,0.5588402515332943,556,same,7,1,1,0.05408395081758499,0.08011319488286972,0.0958762988448143,0.10708218812942505,0.1122589260339737,0.11817092448472977,0.11926805973052979
7,0.630549954523755,504,train,train,0,0,0.0004437436000443995,-0.00900904182344675,-0.008227081969380379,-0.018622705712914467,-0.023344436660408974,-0.018283162266016006,-0.01421385444700718
7,0.47363379630949115,106,same,8,0,0,0.015805793926119804,0.013154756277799606,0.006966803222894669,0.02031802199780941,0.0077311135828495026,0.022302832454442978,0.01176818460226059
7,0.6864238648632779,454,same,8,0,1,0.01266277115792036,0.026469916105270386,0.03492393344640732,0.03573383763432503,0.04040767624974251,0.03695772960782051,0.037497881799936295
7,0.6476827827029596,1993,train,train,1,1,0.004789924714714289,0.006971926894038916,0.01126992329955101,0.012875077314674854,0.012420027516782284,0.0074087451212108135,0.004139832220971584
7,0.45795047033570985,106,same,8,1,0,0.02268768474459648,0.02254091389477253,0.016157977283000946,0.032099492847919464,0.018665332347154617,0.036339953541755676,0.027474641799926758
7,0.6986347679956484,454,same,8,1,1,0.020864255726337433,0.037717822939157486,0.04628701135516167,0.04497604817152023,0.0477546788752079,0.04117573797702789,0.03968789428472519
8,0.6323226374338421,502,train,train,0,0,-0.014691971242427826,-0.031207548454403877,-0.04506108909845352,-0.06258232146501541,-0.06559301912784576,-0.07593551278114319,-0.08803553879261017
8,0.7115258836487598,112,same,9,0,0,-0.014844532124698162,-0.020298870280385017,-0.03865763917565346,-0.05716109275817871,-0.06885010749101639,-0.07736168801784515,-0.10394107550382614
8,0.5149834735236007,253,same,9,0,1,-0.016884326934814453,-0.02627134881913662,-0.036818671971559525,-0.040323223918676376,-0.044975899159908295,-0.045064929872751236,-0.03325675427913666
8,0.6495447784020788,2033,train,train,1,1,0.011320664547383785,0.01912200264632702,0.020329678431153297,0.013029785826802254,0.011732355691492558,0.0066084726713597775,0.005022277124226093
8,0.7182275385005097,112,same,9,1,0,0.0182278361171484,0.03528513386845589,0.025795752182602882,0.01578921638429165,0.01943480595946312,0.02199407108128071,-0.0004018105973955244
8,0.5219138753119584,253,same,9,1,1,0.017883362248539925,0.027601920068264008,0.03558826819062233,0.046846289187669754,0.049234528094530106,0.05341416224837303,0.07033339887857437
9,0.6447231210847685,502,train,train,0,0,-0.001596145681105554,-0.003808422479778528,-0.011276965029537678,-0.015750804916024208,-0.02105386182665825,-0.026831110939383507,-0.03495626151561737
9,0.5236891964307528,115,same,10,0,0,-0.04663896933197975,-0.08561325073242188,-0.10917271673679352,-0.13466279208660126,-0.14480991661548615,-0.14792528748512268,-0.1558719128370285
9,0.49089289257178464,538,same,10,0,1,-0.02505316212773323,-0.045702170580625534,-0.06379736214876175,-0.07843054831027985,-0.09163394570350647,-0.10444248467683792,-0.11451354622840881
9,0.6430877755252336,1976,train,train,1,1,0.019920391961932182,0.029087480157613754,0.03133375942707062,0.028183480724692345,0.029983805492520332,0.025865009054541588,0.027614397928118706
9,0.531073591556046,115,same,10,1,0,-0.030931558459997177,-0.058971554040908813,-0.06678172945976257,-0.0816512405872345,-0.08130867034196854,-0.07535126805305481,-0.07353690266609192
9,0.5045407381855158,538,same,10,1,1,-0.00879720039665699,-0.01638495735824108,-0.023584967479109764,-0.02829740382730961,-0.032882072031497955,-0.03823757544159889,-0.04170185327529907
10,0.6353081526019555,502,train,train,0,0,-0.027386149391531944,-0.04757460579276085,-0.06253210455179214,-0.07854883372783661,-0.08263253420591354,-0.08983709663152695,-0.09443183243274689
10,0.6540918134420451,114,same,11,0,0,0.020676150918006897,0.022361259907484055,0.030645189806818962,0.0409291610121727,0.045978233218193054,0.0391768142580986,0.037702422589063644
10,0.45236327348296157,592,same,11,0,1,0.014527364633977413,0.026494817808270454,0.03196175396442413,0.03275182470679283,0.032557617872953415,0.03323844075202942,0.032681483775377274
10,0.652646139799237,1966,train,train,1,1,0.008766197599470615,0.0037775984965264797,-0.0018356807995587587,-0.006273488514125347,-0.004177691414952278,-0.009159395471215248,-0.008865296840667725
10,0.6573560523473162,114,same,11,1,0,0.08890131860971451,0.12093278765678406,0.1529112458229065,0.17897973954677582,0.19270667433738708,0.1930983066558838,0.19005104899406433
10,0.4923431690616097,592,same,11,1,1,0.08336853235960007,0.13022498786449432,0.15503773093223572,0.16788794100284576,0.17561155557632446,0.18234725296497345,0.18759365379810333
11,0.6330505880938063,509,train,train,0,0,-0.014877725392580032,-0.023285068571567535,-0.02958548627793789,-0.042645640671253204,-0.056257348507642746,-0.055372752249240875,-0.061501242220401764
11,0.6124021871847959,80,same,12,0,0,-0.14749287068843842,-0.28018859028816223,-0.37015873193740845,-0.4142693877220154,-0.46811914443969727,-0.5145815014839172,-0.5346987247467041
11,0.5401073364818045,565,same,12,0,1,-0.1340489238500595,-0.25065597891807556,-0.34562334418296814,-0.42018914222717285,-0.4711765646934509,-0.5062856078147888,-0.5346889495849609
11,0.6460883021200667,1971,train,train,1,1,0.0238928385078907,0.029337329789996147,0.03317471221089363,0.030975066125392914,0.032729074358940125,0.028472494333982468,0.02998494543135166
11,0.5434701714204819,80,same,12,1,0,-0.1597863733768463,-0.2823712229728699,-0.3470282256603241,-0.35924842953681946,-0.40955162048339844,-0.46974411606788635,-0.48650065064430237
11,0.6174706803789343,565,same,12,1,1,-0.14315468072891235,-0.24713976681232452,-0.32768115401268005,-0.3915836215019226,-0.4340340197086334,-0.4613140821456909,-0.487739235162735
12,0.6375811370091429,499,train,train,0,0,0.009350528009235859,0.01596846431493759,0.012738988734781742,0.007729973644018173,0.007187058683484793,0.005883153527975082,0.0036621494218707085
12,0.49089454692133266,129,same,13,0,0,0.0375814288854599,0.0850389376282692,0.09703896194696426,0.09979309141635895,0.12071956694126129,0.1396007090806961,0.12712761759757996
12,0.49474176321929864,585,same,13,0,1,0.03824881836771965,0.06274348497390747,0.0892191082239151,0.11004020273685455,0.12223939597606659,0.13121117651462555,0.14450117945671082
12,0.6413111162269907,1967,train,train,1,1,0.01117965579032898,0.006261627189815044,0.002590377116575837,0.0016185492277145386,0.0018721630331128836,0.003349999664351344,0.0006228651036508381
12,0.5024755651094936,129,same,13,1,0,0.03809509053826332,0.0841374397277832,0.0812678337097168,0.0779208168387413,0.09682920575141907,0.11351537704467773,0.08751321583986282
12,0.5078613330408652,585,same,13,1,1,0.0406762957572937,0.059563010931015015,0.08157597482204437,0.09511280059814453,0.09903217852115631,0.10041335970163345,0.10895344614982605
13,0.6244464293860992,498,train,train,0,0,-0.011414795182645321,-0.020831292495131493,-0.03272860124707222,-0.048162758350372314,-0.04818151518702507,-0.05898211896419525,-0.06067519262433052
13,0.7066328870933385,134,same,14,0,0,-0.17380769550800323,-0.3223327696323395,-0.430703341960907,-0.49050527811050415,-0.5268873572349548,-0.5586680173873901,-0.5701270699501038
13,0.8265875290197023,529,same,14,0,1,-0.17760777473449707,-0.3220612108707428,-0.42622318863868713,-0.49832066893577576,-0.5430097579956055,-0.5693327188491821,-0.5861099362373352
13,0.6368245176274686,1978,train,train,1,1,0.012073501944541931,0.022891666740179062,0.025430623441934586,0.030136141926050186,0.030310438945889473,0.032690949738025665,0.027663923799991608
13,0.6725365060824731,134,same,14,1,0,-0.1566399335861206,-0.2728783190250397,-0.3596189022064209,-0.4025411605834961,-0.42631539702415466,-0.45853719115257263,-0.4677864611148834
13,0.8133561065926329,529,same,14,1,1,-0.16188965737819672,-0.27347415685653687,-0.3513101041316986,-0.41173309087753296,-0.4549861252307892,-0.48349857330322266,-0.5047053098678589
14,0.6334814028155398,506,train,train,0,0,0.008254158310592175,-0.005730654112994671,-0.02165929600596428,-0.022031238302588463,-0.021010110154747963,-0.029719814658164978,-0.026782631874084473
14,0.6144417841421235,95,same,15,0,0,0.03984915092587471,0.051642414182424545,0.06947784870862961,0.07651917636394501,0.09006598591804504,0.09635482728481293,0.13393281400203705
14,0.5287307643602175,254,same,15,0,1,0.021526750177145004,0.05362571403384209,0.07079900056123734,0.08373452723026276,0.09714993834495544,0.11111229658126831,0.11387341469526291
14,0.6522775818552492,2033,train,train,1,1,0.012300429865717888,0.01282598078250885,0.008711318485438824,0.011101098731160164,0.012602281756699085,0.01176996435970068,0.00707663781940937
14,0.5506466102123168,95,same,15,1,0,0.07416938245296478,0.09765352308750153,0.12346978485584259,0.13131767511367798,0.15048134326934814,0.15390653908252716,0.19612514972686768
14,0.588392467043656,254,same,15,1,1,0.04939277842640877,0.09874974191188812,0.12278924882411957,0.13972507417201996,0.15561212599277496,0.17271669209003448,0.17309394478797913
15,0.6334814028155398,506,train,train,0,0,0.008254158310592175,-0.005730654112994671,-0.02165929600596428,-0.022031238302588463,-0.021010110154747963,-0.029719814658164978,-0.026782631874084473
15,0.6144417841421235,95,same,16,0,0,0.03984915092587471,0.051642414182424545,0.06947784870862961,0.07651917636394501,0.09006598591804504,0.09635482728481293,0.13393281400203705
15,0.5287307643602175,254,same,16,0,1,0.021526750177145004,0.05362571403384209,0.07079900056123734,0.08373452723026276,0.09714993834495544,0.11111229658126831,0.11387341469526291
15,0.6522775818552492,2033,train,train,1,1,0.012300429865717888,0.01282598078250885,0.008711318485438824,0.011101098731160164,0.012602281756699085,0.01176996435970068,0.00707663781940937
15,0.5506466102123168,95,same,16,1,0,0.07416938245296478,0.09765352308750153,0.12346978485584259,0.13131767511367798,0.15048134326934814,0.15390653908252716,0.19612514972686768
15,0.588392467043656,254,same,16,1,1,0.04939277842640877,0.09874974191188812,0.12278924882411957,0.13972507417201996,0.15561212599277496,0.17271669209003448,0.17309394478797913
16,0.6299929312530531,485,train,train,0,0,-0.019770562648773193,-0.05222567915916443,-0.0815640538930893,-0.09325098246335983,-0.1121760904788971,-0.11389815807342529,-0.13447467982769012
16,0.5269669924955863,200,same,17,0,0,0.025398537516593933,0.04497974365949631,0.07762939482927322,0.08543698489665985,0.09118881821632385,0.11039508134126663,0.11171043664216995
16,0.538848415544628,497,same,17,0,1,0.03415939584374428,0.058914896100759506,0.07033594697713852,0.08651600778102875,0.09932231903076172,0.10261653363704681,0.11121798306703568
16,0.6542484461412064,1985,train,train,1,1,0.005290983244776726,0.008372755721211433,0.0022779747378081083,-0.003733013290911913,-0.007920121774077415,-0.007448292803019285,-0.008131559938192368
16,0.5268488571783503,200,same,17,1,0,0.06687787175178528,0.1033385768532753,0.14904950559139252,0.1640457957983017,0.1739937663078308,0.19090041518211365,0.18874862790107727
16,0.54237813896973,497,same,17,1,1,0.0721711665391922,0.11687824130058289,0.13750392198562622,0.1573893129825592,0.1718643456697464,0.17770199477672577,0.18708428740501404
17,0.620391153491082,515,train,train,0,0,0.007091610226780176,0.011574091389775276,0.012552067637443542,0.007542068138718605,0.01078969705849886,0.013062087818980217,0.01666090078651905
17,0.5824762426900585,49,same,18,0,0,-0.08117920905351639,-0.1531679779291153,-0.23965239524841309,-0.3134673833847046,-0.3462047278881073,-0.356338769197464,-0.34258535504341125
17,0.5175397012397414,632,same,18,0,1,-0.09964274615049362,-0.18717706203460693,-0.25253456830978394,-0.30165794491767883,-0.34363558888435364,-0.3820115327835083,-0.41625672578811646
17,0.6370700341795753,1958,train,train,1,1,0.025180133059620857,0.04515247419476509,0.05158527195453644,0.057797785848379135,0.06252748519182205,0.06143001839518547,0.05953718349337578
17,0.5837204991645781,49,same,18,1,0,-0.06593132764101028,-0.12497909367084503,-0.20079556107521057,-0.2660787105560303,-0.28650176525115967,-0.29567620158195496,-0.28139543533325195
17,0.5328040120645197,632,same,18,1,1,-0.08796607702970505,-0.16345301270484924,-0.2182445228099823,-0.2588961720466614,-0.2933138608932495,-0.32335588335990906,-0.3489795923233032
18,0.6619574381104432,491,train,train,0,0,-0.023965943604707718,-0.04194289445877075,-0.0547088086605072,-0.06456146389245987,-0.06597724556922913,-0.07174775749444962,-0.08512209355831146
