fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5816511565089328,7770,train,train,0.04040318354964256,0.062177326530218124,0.0779757872223854
0,0.5290194220876401,3493,same,1,0.052380386739969254,0.08527440577745438,0.10897284746170044
1,0.5880177302077956,7734,train,train,0.05010516941547394,0.07593289762735367,0.09229367226362228
1,0.5612079007017936,3672,same,2,0.0029435299802571535,-0.005306055769324303,-0.014967442490160465
2,0.5864182168004466,7764,train,train,0.031711235642433167,0.04681392386555672,0.05514732748270035
2,0.5514677734367167,3524,same,3,0.027427110821008682,0.040010176599025726,0.04622453823685646
3,0.6015382533840894,7758,train,train,0.057985879480838776,0.09529057890176773,0.12207809090614319
3,0.5125704704108147,3556,same,4,0.05891231819987297,0.09686290472745895,0.1288057565689087
4,0.561425502435184,7777,train,train,0.005909894127398729,-0.0011123635340481997,-0.01284722425043583
4,0.5533186751767305,3460,same,5,-0.04952121898531914,-0.10151614248752594,-0.1480398029088974
5,0.5798272281086094,7774,train,train,0.029497455805540085,0.03917614743113518,0.04362676292657852
5,0.5941108189784895,3472,same,6,0.0016904143849387765,-0.0091795539483428,-0.02282118983566761
6,0.58882809879827,7783,train,train,0.04060174152255058,0.06470555812120438,0.07962659001350403
6,0.5972032134911176,3427,same,7,0.051911819726228714,0.0803927481174469,0.09736914932727814
7,0.55916681266715,7767,train,train,-0.013654585927724838,-0.03550499677658081,-0.05677472800016403
7,0.5526056675415723,3509,same,8,0.02047513797879219,0.028520673513412476,0.03295508399605751
8,0.5927502108647035,7750,train,train,0.04239008575677872,0.0649922713637352,0.08157456666231155
8,0.5398017362144256,3596,same,9,0.06010567769408226,0.09870859980583191,0.1278938502073288
9,0.5767441918338487,7761,train,train,0.03351829946041107,0.04932596534490585,0.05621635541319847
9,0.5557849660810598,3538,same,10,0.00039878179086372256,-0.011535942554473877,-0.02456379309296608
10,0.5856121752621825,7770,train,train,0.03864486142992973,0.06165902316570282,0.07296498864889145
10,0.5426523984329643,3496,same,11,0.06743466854095459,0.11190337687730789,0.14509408175945282
11,0.5574192599940243,7749,train,train,-0.004319140687584877,-0.02039594016969204,-0.03636270388960838
11,0.5852960315020578,3599,same,12,0.061994414776563644,0.10538350045681,0.1356692761182785
