fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5979061951608653,6697,train,train,0.12311163544654846,0.2105860412120819,0.26937034726142883
0,0.5375468496676195,501,same,1,0.053082890808582306,0.07824064791202545,0.09381997585296631
1,0.5977277047467309,6658,train,train,0.12312409281730652,0.2105696201324463,0.2713305950164795
1,0.5316794969965559,696,same,2,0.18978191912174225,0.347903847694397,0.4575095474720001
2,0.6097251933217922,6647,train,train,0.12039612233638763,0.2044636607170105,0.2640082538127899
2,0.7145751543671028,749,same,3,0.12449780106544495,0.21590593457221985,0.27438369393348694
3,0.6012773324337211,6665,train,train,0.12880373001098633,0.2165086716413498,0.28005388379096985
3,0.5291070136884968,661,same,4,-0.018909670412540436,-0.043974440544843674,-0.06438064575195312
4,0.6038595930535071,6647,train,train,0.12675823271274567,0.21448427438735962,0.2747563421726227
4,0.5436302535856662,752,same,5,0.10921639949083328,0.17705823481082916,0.22701646387577057
5,0.6009767891677797,6643,train,train,0.12786877155303955,0.22009043395519257,0.2864130139350891
5,0.5241555176379437,773,same,6,0.08023093640804291,0.12762148678302765,0.16420164704322815
6,0.6064845495939294,6667,train,train,0.1248476430773735,0.21507534384727478,0.28186994791030884
6,0.48520303128588627,652,same,7,0.10651559382677078,0.18883146345615387,0.25839707255363464
7,0.5997502503053322,6681,train,train,0.11911849677562714,0.20561961829662323,0.2677454650402069
7,0.5161864892547281,579,same,8,0.20396797358989716,0.3636445701122284,0.4726429581642151
8,0.6056535822700551,6700,train,train,0.12948442995548248,0.22090765833854675,0.28314483165740967
8,0.5392110125760352,487,same,9,0.015374317765235901,0.011235657148063183,0.010342329740524292
9,0.6056419232579513,6660,train,train,0.13195019960403442,0.22344659268856049,0.28943371772766113
9,0.49691147936908964,687,same,10,0.09027619659900665,0.14538225531578064,0.18721088767051697
10,0.6058057534775633,6643,train,train,0.11772364377975464,0.203975647687912,0.2657959461212158
10,0.4899507593642167,770,same,11,0.13368834555149078,0.23058395087718964,0.3042166233062744
11,0.6064463952281991,6707,train,train,0.12182123214006424,0.21175895631313324,0.27591806650161743
11,0.5424724259933683,452,same,12,0.19095368683338165,0.34036535024642944,0.44433844089508057
12,0.6032050278618405,6664,train,train,0.12643346190452576,0.2106412947177887,0.2730231285095215
12,0.5478685332614975,668,same,13,0.13307031989097595,0.22829261422157288,0.2929054796695709
13,0.6015062319643459,6660,train,train,0.1254030466079712,0.21710863709449768,0.28342100977897644
13,0.504193528707515,686,same,14,0.11456838250160217,0.1921764463186264,0.24939385056495667
14,0.6011424925736186,6653,train,train,0.12985943257808685,0.21973170340061188,0.28278714418411255
14,0.5041460482784696,719,same,15,0.10106035321950912,0.16811633110046387,0.21337302029132843
