fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6191761804587989,2473,train,train,0.045028574764728546,0.06945587694644928,0.08862262964248657
0,0.5651824142707395,677,same,1,0.134744331240654,0.2285785973072052,0.2940753400325775
1,0.6159243496644214,2469,train,train,0.060154207050800323,0.09140999615192413,0.11290356516838074
1,0.5465796690559043,699,same,2,0.010897208005189896,0.012644197791814804,0.011042495258152485
2,0.6081754146769107,2472,train,train,0.06145872920751572,0.1020229309797287,0.1296132653951645
2,0.4860015851326407,680,same,3,-0.016460662707686424,-0.031319934874773026,-0.044483985751867294
3,0.6116465711777543,2470,train,train,0.048456933349370956,0.0782281905412674,0.09244976192712784
3,0.5117872879681773,690,same,4,0.15482884645462036,0.2600478231906891,0.3282347321510315
4,0.6107200547919371,2471,train,train,0.046341538429260254,0.07030156999826431,0.08612923324108124
4,0.48767178178064713,689,same,5,0.14444978535175323,0.2411363422870636,0.30667200684547424
5,0.6122799795260834,2470,train,train,0.05608392506837845,0.09067480266094208,0.11111267656087875
5,0.5897188775462563,691,same,6,0.12535536289215088,0.205668643116951,0.25734275579452515
6,0.6027000454067826,2474,train,train,0.052816133946180344,0.08173508197069168,0.097814179956913
6,0.5277644169227522,670,same,7,0.10264184325933456,0.1736181527376175,0.22597439587116241
7,0.6147407103109617,2496,train,train,0.06239522248506546,0.09897859394550323,0.12573374807834625
7,0.6104591798816709,560,same,8,0.08007971942424774,0.13206426799297333,0.16483807563781738
8,0.6013698293569979,2535,train,train,0.05929463729262352,0.08970953524112701,0.11141889542341232
8,0.5414132737202724,365,same,9,0.0586446151137352,0.09956203401088715,0.11856961995363235
9,0.6255887165313228,2478,train,train,0.06901951134204865,0.10187515616416931,0.12451249361038208
9,0.4854267434838948,653,same,10,0.02190161682665348,0.031867433339357376,0.040013909339904785
10,0.6243741142686483,2467,train,train,0.04130653664469719,0.06375519931316376,0.07600473612546921
10,0.5081667497669565,706,same,11,0.11209933459758759,0.19005459547042847,0.24443233013153076
11,0.6126070095544345,2479,train,train,0.05833054706454277,0.09509848803281784,0.11655333638191223
11,0.5221364555358814,645,same,12,-0.12689872086048126,-0.2431880533695221,-0.33752012252807617
12,0.6203124895310046,2466,train,train,0.041194796562194824,0.06468171626329422,0.08074503391981125
12,0.5014675014423937,714,same,13,0.08663169294595718,0.14490093290805817,0.1921301931142807
13,0.6023031894260001,2476,train,train,0.05913793295621872,0.09630443900823593,0.11787964403629303
13,0.7614489797824752,663,same,14,-0.1450265347957611,-0.26621687412261963,-0.36064520478248596
14,0.6072248581064864,2539,train,train,0.05342120677232742,0.08381851762533188,0.09103851020336151
14,0.5220475173324751,349,same,15,0.09535323083400726,0.16905345022678375,0.21847636997699738
15,0.6072248581064864,2539,train,train,0.05342120677232742,0.08381851762533188,0.09103851020336151
15,0.5220475173324751,349,same,16,0.09535323083400726,0.16905345022678375,0.21847636997699738
16,0.6118336175974248,2469,train,train,0.054816361516714096,0.0832306519150734,0.10767021775245667
16,0.5171261020190034,697,same,17,0.1344798058271408,0.22304685413837433,0.2848465144634247
17,0.6171508456304702,2472,train,train,0.06989942491054535,0.11130551993846893,0.1363842785358429
17,0.48737268357410807,681,same,18,-0.08056830614805222,-0.1608407199382782,-0.21888934075832367
18,0.6274048527533839,2473,train,train,0.050169918686151505,0.08212998509407043,0.10030245035886765
18,0.535854168935981,676,same,19,0.08620568364858627,0.1445809155702591,0.18505549430847168
19,0.6185460385262316,2494,train,train,0.05958437919616699,0.09353679418563843,0.11776410043239594
19,0.5375205067827284,571,same,20,0.08990905433893204,0.1538955718278885,0.20051832497119904
20,0.6015754838591171,2485,train,train,0.05565549060702324,0.08804040402173996,0.11345246434211731
20,0.6080958920517604,615,same,21,0.04038132354617119,0.07339999079704285,0.09494626522064209
