fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6353738364437106,11470,train,train,0.05223321542143822,0.07521848380565643,0.08791971951723099
0,0.5851552189386178,1593,same,1,0.13650555908679962,0.2243841588497162,0.2779463529586792
1,0.6416620151598145,11470,train,train,0.05667804926633835,0.0845760852098465,0.09911931306123734
1,0.5647539542062514,1593,same,2,0.010320247150957584,0.0022652156185358763,-0.006541132926940918
2,0.6433634796577938,11470,train,train,0.0562024861574173,0.0857776328921318,0.09871041029691696
2,0.5053945525742486,1593,same,3,0.16880908608436584,0.27900663018226624,0.3498379588127136
3,0.6411318190418385,11470,train,train,0.05317823588848114,0.07717052102088928,0.08747968077659607
3,0.5128555412640515,1593,same,4,0.18432538211345673,0.3067237436771393,0.3848664164543152
4,0.6371214804025664,11470,train,train,0.05423824116587639,0.07956349104642868,0.09044858068227768
4,0.5175049341153578,1593,same,5,0.13337916135787964,0.21831338107585907,0.2813257575035095
5,0.6363212416007406,11470,train,train,0.053265031427145004,0.07872293144464493,0.09241505712270737
5,0.6381957160186609,1593,same,6,-0.0266750305891037,-0.060221001505851746,-0.08980044722557068
6,0.629053211457459,11470,train,train,0.06282581388950348,0.09265857934951782,0.10910604149103165
6,0.5624625448505528,1593,same,7,-0.12690548598766327,-0.24653710424900055,-0.34330347180366516
7,0.6412981935733569,11470,train,train,0.060429006814956665,0.08674472570419312,0.09904994815587997
7,0.5381456720478339,1593,same,8,0.05468054488301277,0.08093154430389404,0.09378501772880554
8,0.6376360862648591,11470,train,train,0.06375148892402649,0.09372586011886597,0.1075003519654274
8,0.5987424512758269,1593,same,9,0.046174537390470505,0.06591489911079407,0.07632161676883698
9,0.634748134265979,11470,train,train,0.05767025798559189,0.08286342024803162,0.09556242823600769
9,0.5755197810436017,1593,same,10,0.0523713193833828,0.07772251963615417,0.09179939329624176
10,0.6434158697114349,11470,train,train,0.05546414852142334,0.0805833712220192,0.09243981540203094
10,0.543262711146001,1593,same,11,0.1272774040699005,0.20981860160827637,0.26475098729133606
11,0.6384387251717519,11470,train,train,0.06902529299259186,0.10670523345470428,0.1234331801533699
11,0.547690201548552,1593,same,12,-0.03301917016506195,-0.07731745392084122,-0.11632668226957321
12,0.6404249526830325,11470,train,train,0.05464925616979599,0.08161552250385284,0.09245822578668594
12,0.5049987741332193,1593,same,13,0.05603266507387161,0.08591285347938538,0.10831541568040848
13,0.6442614691657448,11470,train,train,0.053014352917671204,0.0804649293422699,0.09310584515333176
13,0.5727117678391904,1593,same,14,0.19933299720287323,0.3326936364173889,0.41191861033439636
14,0.6384021893091202,11470,train,train,0.05261164903640747,0.07776691764593124,0.0871165469288826
