fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6792153283742868,790,same,1,0,0,0.01603802213510569,0.023194520134137097,0.03931734955072462,0.02437908295692941,0.017546932851694685,0.029794906572160128,0.10760129038280435
0,0.7576440712022429,2703,same,1,0,1,-0.005915625382106615,0.0029381516489308756,0.014961306751405456,0.014650843003044844,0.007206406083784167,0.0234990134802887,0.19983833447990068
0,0.6789762932916623,790,same,1,1,0,0.00475421557306942,0.014320307331772952,0.019325264070195736,0.01899360147661102,0.016798647700162782,0.012085823364859727,0.10165251846855106
0,0.7765150024663519,2703,same,1,1,1,0.00995248677203404,0.0069861558330840175,0.02466551110488787,0.022948250896015022,0.022068857803201003,0.026628687514302574,0.21710725678097204
1,0.6698111797990933,858,same,2,0,0,0.018051485840921134,-0.011830569911981902,-0.01376296030021088,0.002389381345605146,0.006981054039940671,0.01882235639479307,0.01623534680160087
1,0.7872697423544412,2814,same,2,0,1,0.012049251613816325,-0.0011199227747042296,0.004395771494009759,0.03499935632991642,0.0243139972036309,0.032588439508129806,0.2020995110486396
1,0.7501546381876214,858,same,2,1,0,0.044135851234686316,0.018565838724488182,0.02117663416228217,0.05261438324982289,0.04489482586062145,0.059695015240762136,0.0768852518377964
1,0.8103079559764528,2814,same,2,1,1,0.022050584127092144,0.02256516922538595,0.0167486583500166,0.019947243118094538,0.024712788271036568,0.03655875615194992,0.2423280372495348
2,0.7217076556017059,795,same,3,0,0,0.011910017167104481,0.02849619136909538,0.02467396747578444,0.020340219168835782,0.03979684953034261,0.014912289738866824,0.10030854533377136
2,0.7926193804396136,2729,same,3,0,1,0.007164686051854441,0.0013698862268239243,0.018857981319672,0.019144492825452542,0.028865166631799766,0.04007978495202811,0.22493303622514932
2,0.7071844721544229,795,same,3,1,0,0.002432711876336524,0.00909168544494906,-0.0025833008984804005,0.010996481211041086,0.0156540533506341,0.02080166853628196,0.08811341651178525
2,0.8161705188783238,2729,same,3,1,1,0.02629333607245663,0.027112497238151255,0.028258275345777528,0.03618262536247385,0.027175542188447487,0.04037947971884716,0.24125646753223368
3,0.5807278497049159,776,same,4,0,0,-0.015170860632793192,-0.003981351420869461,0.0017120887920217599,0.008803294183559029,0.01526325466949785,0.014943372987981629,0.021187907755634172
3,0.7272849564141306,2780,same,4,0,1,0.009660986975795583,0.0033788069601797923,0.01964062530731111,0.023791135755022785,0.021813972094300547,0.02831224042799636,0.16490959680468342
3,0.5746876595900161,776,same,4,1,0,-0.010490263997310545,-0.0007014512525211902,0.008972106291760752,0.0051486888967364084,0.011434960929873672,0.017360611996099763,0.034516958049740455
3,0.725790225917815,2780,same,4,1,1,0.009763644756578293,0.01198649833360399,0.013822943712710579,0.02122686247323665,0.018671628893311476,0.02661675575149347,0.1681976907206281
4,0.8063152156078475,735,same,5,0,0,0.04003825704216908,0.03076244226550453,0.036669085155970914,0.010445023663214847,0.033491674330506815,0.040121707901428605,0.08107470810508129
4,0.8353611478971773,2725,same,5,0,1,0.03539190015317691,0.025907477632063212,0.027696608668819966,0.01733156934482353,0.03868973586368498,0.046967120163096586,0.20100601476284696
4,0.8138244042465759,735,same,5,1,0,0.033791956195342254,0.01557606392158246,0.02484075063353397,0.03573571046652504,0.015630782166312484,0.019409600040458042,0.09551031964806903
