fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7385287544022408,221,train,train,0,0.7291189931350115,0.6813148788927336,0.6581397781962754,0.8855413673849428,0.2638009049773756,0.23619909502262448,0.2529411764705883,0.23303167420814486,0.2723981900452489,0.27601809954751133,0.27647058823529413
0,0.7711874038850121,771,train,train,1,0.7661917988004944,0.7043401700667858,0.7141820395168087,0.9000356071559593,0.2505836575875487,0.2560311284046693,0.25097276264591445,0.2599221789883269,0.2526588845654994,0.26485084306095985,0.2795071335927367
0,0.5477555156831473,56,same,1,0,0.3786549707602339,0.4791666666666667,0.6286549707602339,0.7045454545454546,0.046428571428571416,0.008928571428571428,-0.01428571428571429,0.023214285714285708,-0.010714285714285714,2.7755575615628915e-18,0.04821428571428571
0,0.7315389756551167,843,same,1,1,0.6615510611024071,0.643370953739303,0.756680231558434,0.8645536562203229,0.018979833926453173,-0.00023724792408065244,0.02182680901542115,0.03724792408066431,0.07295373665480429,0.04982206405693951,0.18018979833926457
1,0.7649810164616113,221,train,train,0,0.7472035794183444,0.7654037267080745,0.6884788799240628,0.8588378797959636,0.23574660633484162,0.24615384615384617,0.2203619909502263,0.2316742081447964,0.23122171945701359,0.22081447963800907,0.24027149321266972
1,0.748575456517386,771,train,train,1,0.7494999153702934,0.6628035515308017,0.7129038709794724,0.8690944881889764,0.24267185473411151,0.24357976653696495,0.2523994811932555,0.24007782101167313,0.24163424124513616,0.2584954604409857,0.27055771725032424
1,0.6221819949684533,82,same,2,0,0.47710437710437714,0.665798611111111,0.3766891891891892,0.9691358024691358,-0.012195121951219518,-0.001219512195121958,0.009756097560975606,-0.0036585365853658595,0.04878048780487805,0.023170731707317073,0.04146341463414634
1,0.8581013497916797,911,same,2,1,0.8661387631975868,0.6944960989610706,0.9172995472469694,0.9544709897610922,0.013172338090011015,0.007135016465422672,0.006476399560922097,0.01920965971459936,0.12063666300768387,0.04039517014270035,0.3128430296377608
2,0.665943411474024,221,train,train,0,0.6995742667928099,0.5606625258799172,0.6377299957210099,0.7658068575023592,0.23891402714932125,0.25791855203619907,0.21990950226244346,0.232579185520362,0.25158371040723976,0.24253393665158368,0.2592760180995475
2,0.7499656599668704,771,train,train,1,0.7296394259106447,0.6744688109161793,0.7553408357162623,0.8404135673243953,0.23748378728923475,0.23878080415045394,0.23968871595330737,0.2245136186770428,0.24357976653696495,0.24007782101167313,0.2649805447470817
2,0.749746192893401,984,same,3,1,0.9994923857868021,0.9994923857868021,0.9994923857868021,0.0005076142131979696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7800913620399595,221,train,train,0,0.7514417531718569,0.7728571428571428,0.7291528055001109,0.8669137466307277,0.23800904977375562,0.25022624434389135,0.22986425339366515,0.25022624434389135,0.2457013574660633,0.23800904977375562,0.2529411764705882
3,0.7665598243245021,771,train,train,1,0.7610218875470637,0.6814958151248055,0.7420452528837622,0.8816763417423769,0.23488975356679634,0.23968871595330737,0.24280155642023343,0.23748378728923472,0.24487678339818414,0.25758754863813227,0.26977950713359267
3,0.5202752349033684,203,same,4,0,0.5646275043765805,0.4575711382113821,0.5414893617021277,0.5174129353233831,0.004433497536945813,0.0073891625615763595,0.0029556650246305495,0.016748768472906406,0.006403940886699514,0.0068965517241379335,0.010837438423645322
3,0.5297035894631863,790,same,4,1,0.5440069855260632,0.501059860642648,0.49449671172816956,0.5792507999558645,-0.010126582278481011,-0.008607594936708863,-0.009493670886075944,0.0011392405063291172,-0.006835443037974681,0.00037974683544304,0.0027848101265822794
4,0.7838133411993633,221,train,train,0,0.7551487414187642,0.7654671717171718,0.734808161454868,0.8798292902066487,0.23484162895927607,0.2438914027149321,0.2239819004524887,0.2339366515837104,0.24027149321266966,0.23438914027149318,0.2343891402714932
4,0.7617317671574739,771,train,train,1,0.7572667511484239,0.6715487876346056,0.7379290285049447,0.8801825013419216,0.22736705577172506,0.24007782101167313,0.23929961089494162,0.23216601815823606,0.237094682230869,0.2512321660181583,0.2636835278858625
