fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.8500745433522574,204,same,1,0,0,-0.020650776163204976,0.01881172966286728,0.11213886497241665
0,0.7194353499006378,485,same,1,0,1,0.039025797960057354,0.023567836578023204,0.09477797294365777
0,0.8614101641835871,204,same,1,1,0,0.011793452055052311,0.014684910888714708,0.18724847012628523
0,0.7283405845042158,485,same,1,1,1,0.034571723883083307,0.011782204414036568,0.10132218991455735
1,0.6423790799370968,81,same,2,0,0,0.06688424382306231,0.06251628969561454,0.0636655788928995
1,0.5830762149229346,632,same,2,0,1,0.007313039089209383,0.016021762306719943,0.0626606538424002
1,0.6349700250913332,81,same,2,1,0,0.017397567856428642,0.02555937417013373,0.05840779877646972
1,0.5983162578035943,632,same,2,1,1,-0.005495002832512652,0.002983530397829448,0.08179968600035245
2,0.987212760205461,134,same,3,0,0,0.0,0.0,0.0
2,0.9026476034751856,527,same,3,0,1,0.0,0.0,0.0
2,0.987212760205461,134,same,3,1,0,0.0,0.0,0.0
2,0.9031193015883929,527,same,3,1,1,0.0,0.0,0.0
3,0.9908623952419573,134,same,4,0,0,0.0,0.0,0.0
3,0.9978215382178798,571,same,4,0,1,0.0,0.0,0.0
3,0.9908623952419573,134,same,4,1,0,0.0,0.0,0.0
3,0.9978215382178798,571,same,4,1,1,0.0,0.0,0.0
4,0.6878324261596405,49,same,5,0,0,0.028486661518214985,-0.0003164212204308958,0.0677815418373639
4,0.6124134937578474,657,same,5,0,1,-0.0021070949655721096,0.00727741044298621,0.05841538705038337
4,0.7034973748403153,49,same,5,1,0,0.025780907917051964,0.01147624898132229,0.05041589439892501
4,0.6167749195487711,657,same,5,1,1,0.014677773811619799,-0.006944823481195994,0.0720712576086933
5,0.5751949629509909,198,same,6,0,0,0.03411432893589522,0.015111949331144903,0.06113060457039208
5,0.5640622512254203,470,same,6,0,1,0.013434361030098152,0.005021149618079246,0.05189891307475103
5,0.5713632991571912,198,same,6,1,0,0.02948252647201797,0.023008734603027416,0.04306023385655385
5,0.5414156634489756,470,same,6,1,1,0.0039177148411919105,-0.00023204020085794143,0.03484494564862704
6,0.6702488108093321,151,same,7,0,0,0.031073052165578863,0.03145486987189704,0.10496331278977722
6,0.6323795647040709,513,same,7,0,1,0.006076721560900433,0.03955012960824755,0.06522301446617941
6,0.7086506411332771,151,same,7,1,0,0.04190092106986907,0.03342218238760306,0.12285692720456702
6,0.666123195923976,513,same,7,1,1,0.032143868608084956,0.03405793855491188,0.09212082289066813
7,0.9773545391172078,138,same,8,0,0,0.031413167879270364,0.027980844141604743,0.055846498322645835
7,0.9773566000308939,461,same,8,0,1,0.01860562144251614,0.019711892357765447,0.0459633408312792
7,0.9773545391172078,138,same,8,1,0,0.02601596500614347,0.006200349559581197,0.09315234809919652
7,0.9780823316402463,461,same,8,1,1,0.02040452463771438,0.0026710141820652455,0.058078431929991084
8,0.6796359250060369,95,same,9,0,0,0.02979774862951349,0.031842352108047714,0.09993323007634478
8,0.7022257446994384,563,same,9,0,1,0.026848912775472855,0.024186262732030082,0.11262732073471451
8,0.6878460830946016,95,same,9,1,0,0.046305860442086025,0.019138388652893877,0.09367257974790556
8,0.7219478943947035,563,same,9,1,1,0.020554306618647867,0.04119385434822122,0.12625997151738008
9,0.7812395293066228,150,same,10,0,0,0.043225657941128225,0.0493418236027648,0.13443517037372463
9,0.7130366556319159,384,same,10,0,1,0.053921925556791914,0.025310935754321317,0.08634109373809172
9,0.7700710460624033,150,same,10,1,0,0.014726085742179384,0.04169297473693302,0.12347833136400373
9,0.7228637211464718,384,same,10,1,1,0.026187691060863938,0.025673804174173576,0.10102459611742934
10,0.5773763238741259,82,same,11,0,0,0.014871142608837595,-0.003982203564909104,0.023016291679212576
10,0.5836641902132855,625,same,11,0,1,0.02151150327312442,0.016847958750133653,0.057079158598963696
10,0.5792437939910682,82,same,11,1,0,-0.011478760000556688,-0.02496383852114211,0.01904281733451693
10,0.5912273739365026,625,same,11,1,1,0.021778010693396486,0.01833507832379877,0.05624654468755058
11,0.5131903437050496,151,same,12,0,0,0.004123916433211067,-0.01566908210394886,-0.01655429124151363
11,0.5523315654575283,531,same,12,0,1,0.009387776732559128,0.023288338089280602,0.027273934251427177
11,0.5477823147215057,151,same,12,1,0,0.025842299653074986,0.002649316684432468,0.013732470815237674
11,0.5556165242631449,531,same,12,1,1,0.01026345315487307,0.025617396571667318,0.03764204769361144
12,0.6256774904557163,146,same,13,0,0,0.009513728456647729,0.028974599243974143,0.05945274908925965
12,0.6699573100730775,559,same,13,0,1,0.04094821629134206,0.056357912004810884,0.1082180945129659
12,0.6835523146886393,146,same,13,1,0,0.012227843582367703,0.055425080205550904,0.07282739623830048
12,0.6847362889156617,559,same,13,1,1,0.03669151425448636,0.022822388113461444,0.1057457552509323
13,0.8827591677815513,79,same,14,0,0,0.0,0.0,0.0
13,0.9971491718294266,611,same,14,0,1,0.0,0.0,0.0
13,0.8858079482693562,79,same,14,1,0,0.0,0.0,0.0
13,0.9971491718294266,611,same,14,1,1,0.0,0.0,0.0
14,0.7888731181404126,135,same,15,0,0,0.035099374783803775,0.03945987446663975,0.07903273679609271
14,0.8134440694722787,523,same,15,0,1,0.04089021272907935,0.041341233079674765,0.12754941531760905
14,0.8080922589227366,135,same,15,1,0,0.045680130066257964,0.07558516627139993,0.07900300658684781
14,0.8240403603092227,523,same,15,1,1,0.04450315950896768,0.0353465455218961,0.14926655543339035
15,0.5016507439663025,95,same,16,0,0,0.02059389097670434,0.0013805333042255009,-0.009162770925406322
15,0.573199261660807,595,same,16,0,1,0.02292477038446561,0.049829617949309776,0.0497660933043509
15,0.4906972652767642,95,same,16,1,0,0.008855215144798773,-0.004929073279344104,-0.01850338852112122
15,0.5701427315805971,595,same,16,1,1,0.023765280486200933,0.04106796390271385,0.032984503435972576
16,0.5232444328537309,122,same,17,0,0,-0.010383165540022443,-0.014852552813883979,0.004004949631599986
16,0.5763805022051132,573,same,17,0,1,-0.014570982439357772,-0.011294441065376614,0.03251441822486946
16,0.5885637426793319,122,same,17,1,0,-0.01120994530860947,0.019766691787367563,0.0011234439104590877
16,0.5748877922567007,573,same,17,1,1,-0.03021151922803249,0.006034174263506531,0.036729793387235664
17,0.5927889129126145,130,same,18,0,0,0.015790742478088825,0.025379287485493174,0.035267956921199904
17,0.5679281528923001,463,same,18,0,1,0.01046798076347697,0.02377182250444765,0.028947020141009427
17,0.6048841925266885,130,same,18,1,0,0.018293950276608174,0.03117021164547138,0.040050535499295103
17,0.5610725922312779,463,same,18,1,1,-0.0001353793905434886,0.008729547351583721,0.026061220890070715
18,0.41762310503953737,75,same,19,0,0,-0.0795024867876148,-0.025583478635778943,-0.06229462113692861
18,0.6310952723519718,639,same,19,0,1,0.011802392013868268,0.012028528662791027,0.09034945148830006
18,0.4685255380567994,75,same,19,1,0,-0.01218070311715217,-0.004412211710578445,-0.013765878439298163
18,0.663139276086225,639,same,19,1,1,0.024409374087535428,0.02134814556771828,0.11290177550818559
19,0.6741316890920013,140,same,20,0,0,0.02076471347015111,0.019362671779179174,0.05400556357072722
19,0.5755150483170051,550,same,20,0,1,0.003040682801586969,0.027405403659957306,0.0763033114629324
19,0.7172974385435686,140,same,20,1,0,0.007465534697683507,0.04054464640015666,0.03973049490563167
19,0.5794357279267461,550,same,20,1,1,0.004964715530582276,0.019115548680383655,0.05868098142174359
20,0.6491829607666311,45,same,21,0,0,0.05013635349201571,0.038502240865739265,0.0573996108089889
20,0.7963379608018222,653,same,21,0,1,0.052660726054231985,0.06805121567046282,0.1361704687926703
20,0.6133439114038204,45,same,21,1,0,-0.009258259776460009,-0.013604264021352008,0.04229039137722148
20,0.7952602551307293,653,same,21,1,1,0.031068841897412082,0.0508135112632503,0.1297151013332416
21,0.54264441143117,149,same,22,0,0,-0.0037602878522291607,-0.0029753778120595433,0.01439097706741852
21,0.5388234570945893,566,same,22,0,1,-0.00204397506225108,0.003115541607434624,0.03922406375957868
21,0.5472650177512625,149,same,22,1,0,0.01151536795522462,-0.001664662858563004,0.02176368816831495
21,0.5396738357349269,566,same,22,1,1,0.0028529345924965368,0.0012545644140290247,0.04454884887386164
22,0.4977789150056715,104,same,23,0,0,0.005701280195125291,-0.01458365390101527,-0.03542603986915087
22,0.5846234184251854,593,same,23,0,1,0.022943249488992578,0.022371601563462552,0.03870897145238167
22,0.5388170980610089,104,same,23,1,0,0.010991187923501821,0.020624907760389378,-0.012273118493283197
22,0.5958288849705068,593,same,23,1,1,0.02526384708697773,0.02014807765202096,0.055121733558496165
23,0.5807254776261136,54,same,24,0,0,0.033061536648713793,0.018111722088537275,0.008736024559542189
23,0.6628583468033796,643,same,24,0,1,0.029569184868624677,0.022067755683510513,0.05805773064299915
23,0.5673071726534185,54,same,24,1,0,0.01363723396012001,0.01193169892294509,-0.005756117513375725
23,0.6664004848388612,643,same,24,1,1,0.03317194339845299,0.024418512453151762,0.05656783187852597
24,0.9890155075187971,111,same,25,0,0,0.0,0.0,0.0
24,0.9977710388107106,558,same,25,0,1,0.0,0.0,0.0
24,0.9890155075187971,111,same,25,1,0,0.0,0.0,0.0
24,0.9977710388107106,558,same,25,1,1,0.0,0.0,0.0
25,0.9910584886128364,137,same,26,0,0,0.0,0.0,0.0
25,0.9977013579878447,541,same,26,0,1,0.0,0.0,0.0
25,0.9910584886128364,137,same,26,1,0,0.0,0.0,0.0
25,0.9977013579878447,541,same,26,1,1,0.0,0.0,0.0
26,0.5302281533506708,86,same,27,0,0,-0.03454549216093401,-0.0058255520364507655,0.062370774610099364
26,0.6260768588905932,570,same,27,0,1,0.021798975940844557,0.035254887559031424,0.09257445981795073
26,0.5852107469690637,86,same,27,1,0,-6.403163987577232e-05,0.01025473335863102,0.08103334101037672
26,0.6205273708321632,570,same,27,1,1,-0.0027483690944889007,0.024612538545057638,0.07806095887789108
27,0.7782327927016439,125,same,28,0,0,0.00962420609474005,0.012361877368693718,0.049040014246905586
27,0.8437766008789963,431,same,28,0,1,0.025591113002438735,0.017840215483774447,0.045284575603154
27,0.7844734240276034,125,same,28,1,0,-0.0035698703710118516,-0.0003972972237296202,0.04882024795089146
27,0.8632344697674776,431,same,28,1,1,0.013420697431165928,0.01025292969442354,0.048444608468941976
28,0.773187096432626,136,same,29,0,0,0.03466493768328336,0.023357695902706078,0.08243948175721733
28,0.8090700859283856,504,same,29,0,1,0.04256687352851912,0.04063452538730024,0.12910798266798057
28,0.788831368289664,136,same,29,1,0,0.03369449518582409,0.03282166179806738,0.08965380124487816
28,0.8203330005640671,504,same,29,1,1,0.030879996726959236,0.04803394968355592,0.12982358847001332
29,0.49157367982789246,111,same,30,0,0,-0.007837589278575885,-0.015700591740844826,0.002040645457616391
29,0.5336261883210941,604,same,30,0,1,0.02878399683107887,0.014555854431633531,0.0248801693923327
29,0.5172642404840351,111,same,30,1,0,0.01571950580558166,0.005046002970836167,-0.0026500839474241254
29,0.5177549892356382,604,same,30,1,1,0.010817902587541284,0.012224252884532305,0.006046958412339765
30,0.8612186958893151,211,same,31,0,0,0.0410309030159276,0.10246675616724418,0.13414267356070642
30,0.8110258159591226,493,same,31,0,1,0.04126941319023236,0.07670065190677407,0.12480742651191337
30,0.8767040212694236,211,same,31,1,0,0.014684757009056738,0.042364262429738994,0.11458539500896148
30,0.8189719170243475,493,same,31,1,1,0.012596141460483757,0.03197124967128854,0.11702551595832802
31,0.9700294552280533,105,same,32,0,0,-0.000173656042815018,0.017777358415208833,0.14364261322789357
31,0.9424850354527459,599,same,32,0,1,-0.0003279023145346227,0.011392516898291216,0.02975502615319754
31,0.9706597971083952,105,same,32,1,0,0.002418314162473012,0.006624820273184795,0.13982441688633282
31,0.9425783729141841,599,same,32,1,1,-0.004608965849677782,-0.0006746613846828287,0.025708418762654516
32,0.625883979266973,117,same,33,0,0,0.02075047041191156,0.043956507897875176,0.08285643620278763
32,0.6323717106881361,565,same,33,0,1,0.03279595911131876,0.050490980341536165,0.052191682960523976
32,0.6191001223535945,117,same,33,1,0,0.010548977016003703,0.03534905940407114,0.07419573314216057
32,0.6486208514843395,565,same,33,1,1,0.03327761909454199,0.04917934262605429,0.0609363191241447
