fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7112136138202962,780,train,train,0,0,0.16432508826255798,0.28140175342559814,0.3351461887359619
0,0.6649134336102215,49,same,1,0,0,0.08288777619600296,0.14449545741081238,0.20579157769680023
0,0.5624915654688073,336,same,1,0,1,0.1547115594148636,0.25134530663490295,0.31696009635925293
0,0.7526561814109324,1995,train,train,1,1,0.16748996078968048,0.27480024099349976,0.33065757155418396
0,0.7002979399110691,49,same,1,1,0,0.03934410586953163,0.07692743092775345,0.10662882775068283
0,0.5645047682216776,336,same,1,1,1,0.11299978941679001,0.17309673130512238,0.2136637568473816
1,0.7514028131615587,764,train,train,0,0,0.17875494062900543,0.2971281409263611,0.3561636209487915
1,0.5511693956169218,127,same,2,0,0,0.19086705148220062,0.310093492269516,0.3829457759857178
1,0.571341762030154,266,same,2,0,1,0.15124796330928802,0.2500508725643158,0.32116028666496277
1,0.7527375391269961,2009,train,train,1,1,0.18727178871631622,0.2938202917575836,0.34749940037727356
1,0.5933178138860653,127,same,2,1,0,0.19006536900997162,0.3023795187473297,0.3607117235660553
1,0.5633890860323801,266,same,2,1,1,0.16335022449493408,0.24955634772777557,0.3079414665699005
2,0.7483455565916735,777,train,train,0,0,0.20813235640525818,0.3438756763935089,0.40666455030441284
2,0.6767437746548324,61,same,3,0,0,0.23411382734775543,0.39805543422698975,0.4568532705307007
2,0.5855102754539357,332,same,3,0,1,0.2571764588356018,0.4155954122543335,0.502474308013916
2,0.7439895063430481,1995,train,train,1,1,0.17487220466136932,0.27030202746391296,0.3243292570114136
2,0.6620702046351085,61,same,3,1,0,0.23580299317836761,0.38183537125587463,0.42750367522239685
2,0.6059912718900987,332,same,3,1,1,0.2562839388847351,0.39384663105010986,0.4637552797794342
3,0.7470651598481308,756,train,train,0,0,0.19034753739833832,0.31259283423423767,0.3820257782936096
3,0.5549997123798465,170,same,4,0,0,0.251774400472641,0.41172876954078674,0.5050902366638184
3,0.6625101112090297,223,same,4,0,1,0.2482827603816986,0.4102467894554138,0.4959709942340851
3,0.7367565765756383,2017,train,train,1,1,0.19397011399269104,0.3045121431350708,0.35954535007476807
3,0.5540665601396824,170,same,4,1,0,0.29011014103889465,0.4471699893474579,0.5252906084060669
3,0.6841391240113992,223,same,4,1,1,0.28414371609687805,0.4422672390937805,0.5170998573303223
4,0.7112381524721587,775,train,train,0,0,0.18368683755397797,0.312261700630188,0.38227128982543945
4,0.6200182155633284,73,same,5,0,0,0.03954450786113739,0.030601831153035164,0.016447890549898148
4,0.5529075443014395,320,same,5,0,1,0.06030842661857605,0.09165231138467789,0.11585740745067596
4,0.763620592557311,1998,train,train,1,1,0.16182023286819458,0.25950121879577637,0.3048725724220276
4,0.6412234837704763,73,same,5,1,0,-0.0037475386634469032,-0.04762374982237816,-0.08002971112728119
4,0.5640366493730862,320,same,5,1,1,0.01639709621667862,0.010634704492986202,0.008965672925114632
5,0.7109614238091315,776,train,train,0,0,0.18375900387763977,0.3101361095905304,0.3720380365848541
5,0.7059535071017706,67,same,6,0,0,0.28829970955848694,0.46822842955589294,0.5591917037963867
5,0.5727472659043558,326,same,6,0,1,0.2199690341949463,0.3613230586051941,0.4422031342983246
5,0.7436016260108563,1997,train,train,1,1,0.16441981494426727,0.2578711211681366,0.31230926513671875
5,0.6951970661010958,67,same,6,1,0,0.2443537414073944,0.3961127698421478,0.47489988803863525
5,0.6090921416281582,326,same,6,1,1,0.17783169448375702,0.28342947363853455,0.3458906412124634
6,0.7254462083907601,765,train,train,0,0,0.1833943873643875,0.3002367615699768,0.37689265608787537
6,0.6995489624934061,121,same,7,0,0,0.11566635966300964,0.22038570046424866,0.2629881203174591
6,0.6528843524132693,264,same,7,0,1,0.09373040497303009,0.1414065808057785,0.18483291566371918
6,0.7336790246300654,2009,train,train,1,1,0.172014519572258,0.2751081585884094,0.3379274308681488
6,0.7795403343283144,121,same,7,1,0,0.12347666174173355,0.2231665402650833,0.24958398938179016
6,0.692451981010384,264,same,7,1,1,0.08233675360679626,0.11534658074378967,0.14654837548732758
7,0.7271527713217854,758,train,train,0,0,0.22690123319625854,0.36678752303123474,0.4331694543361664
7,0.6216206266988972,160,same,8,0,0,0.2615118622779846,0.3900434672832489,0.4580256938934326
7,0.6370845740745166,233,same,8,0,1,0.2363099902868271,0.3977333605289459,0.4841802418231964
7,0.7294693063115836,2015,train,train,1,1,0.15419133007526398,0.24539518356323242,0.2910723090171814
7,0.6560144663069842,160,same,8,1,0,0.2023504227399826,0.30256742238998413,0.35944730043411255
7,0.6612880269010537,233,same,8,1,1,0.17621345818042755,0.30941709876060486,0.3818236291408539
8,0.7015133769691217,763,train,train,0,0,0.20230206847190857,0.33178478479385376,0.4035731852054596
8,0.642154845703665,135,same,9,0,0,0.20616480708122253,0.3512361943721771,0.42066746950149536
8,0.7210205606795321,258,same,9,0,1,0.1556944102048874,0.2480079084634781,0.30048683285713196
8,0.7414091454047418,2010,train,train,1,1,0.17426325380802155,0.2796715497970581,0.3403336703777313
8,0.735243897899563,135,same,9,1,0,0.16201598942279816,0.281643807888031,0.3390111029148102
8,0.7872597758985698,258,same,9,1,1,0.11912515759468079,0.18965572118759155,0.2268785983324051
9,0.7026253777028844,768,train,train,0,0,0.20841211080551147,0.3406667411327362,0.40506020188331604
9,0.7262946536165664,110,same,10,0,0,0.3041965961456299,0.5002080798149109,0.6202065944671631
9,0.6750798861023837,283,same,10,0,1,0.3318544924259186,0.5315138101577759,0.6236250400543213
9,0.7636462109680169,2005,train,train,1,1,0.14405904710292816,0.2287399023771286,0.2676156759262085
9,0.6612195216374595,110,same,10,1,0,0.24799703061580658,0.38867732882499695,0.509685218334198
9,0.6916140155336477,283,same,10,1,1,0.2565665543079376,0.4281883239746094,0.5069627165794373
10,0.7048474761500046,788,train,train,0,0,0.17056576907634735,0.29029133915901184,0.36526837944984436
10,0.5008680555555556,6,same,11,0,0,-0.044285546988248825,-0.23382140696048737,-0.28406646847724915
10,0.5812940698281119,387,same,11,0,1,-0.07989044487476349,-0.14323966205120087,-0.19249896705150604
10,0.7507407106174413,1984,train,train,1,1,0.20340396463871002,0.3230913281440735,0.3797617256641388
10,0.5008680555555556,6,same,11,1,0,-0.026243671774864197,-0.20483171939849854,-0.2251347452402115
10,0.5783172087749313,387,same,11,1,1,-0.05929161235690117,-0.1085469052195549,-0.1472759246826172
11,0.7501715490889824,765,train,train,0,0,0.20900224149227142,0.3243931829929352,0.37556886672973633
11,0.48865010132405456,125,same,12,0,0,0.23042744398117065,0.37844106554985046,0.45511841773986816
11,0.5100295315635321,252,same,12,0,1,0.23436716198921204,0.3612803816795349,0.44324618577957153
11,0.7684806998772162,2011,train,train,1,1,0.14604337513446808,0.23974750936031342,0.298628032207489
11,0.5612877340697879,125,same,12,1,0,0.18545317649841309,0.294843852519989,0.3555072546005249
11,0.4984965843952857,252,same,12,1,1,0.18472282588481903,0.2842560410499573,0.3323802947998047
12,0.7160230280747537,768,train,train,0,0,0.18756258487701416,0.3170771300792694,0.387038916349411
12,0.64852820223531,109,same,13,0,0,0.17609697580337524,0.28257668018341064,0.37507009506225586
12,0.6264770127851818,215,same,13,0,1,0.17394860088825226,0.2948831021785736,0.36124929785728455
12,0.7551857407910214,2019,train,train,1,1,0.16770291328430176,0.27202704548835754,0.3291281461715698
12,0.6600745818270328,109,same,13,1,0,0.1571069359779358,0.25950559973716736,0.32642367482185364
12,0.6732009059921336,215,same,13,1,1,0.15758441388607025,0.2427741438150406,0.2903565466403961
13,0.7245946465512851,750,train,train,0,0,0.1746722012758255,0.28774628043174744,0.3553787171840668
13,0.6430081978058797,197,same,14,0,0,0.2799389660358429,0.452990859746933,0.5415716171264648
13,0.6131604585820356,188,same,14,0,1,0.2446257770061493,0.41527852416038513,0.5238964557647705
13,0.7331972460805166,2024,train,train,1,1,0.13699661195278168,0.23241333663463593,0.27640679478645325
13,0.6762507390708246,197,same,14,1,0,0.264123797416687,0.4408709406852722,0.5206955671310425
13,0.6757255158426136,188,same,14,1,1,0.25087353587150574,0.41304489970207214,0.5201796889305115
