fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7,weight T-6,weight T-5,weight T-4,weight T-3,weight T-2,weight T-1
0,0.7388852307961207,1115,train,train,0,0,-0.026556627824902534,-0.17580991983413696,-0.14166095852851868,-0.15745827555656433,-0.19195088744163513,-0.04245694726705551,-0.15440860390663147
0,0.7224575486653428,155,same,1,0,0,-0.026556627824902534,-0.17580991983413696,-0.14166095852851868,-0.15745827555656433,-0.19195088744163513,-0.04245694726705551,-0.15440860390663147
0,0.589347871469268,348,same,1,0,1,-0.026556627824902534,-0.17580991983413696,-0.14166095852851868,-0.15745827555656433,-0.19195088744163513,-0.04245694726705551,-0.15440860390663147
0,0.7342320483471823,2830,train,train,1,1,-0.02621806226670742,-0.1754712015390396,-0.14132148027420044,-0.1571185141801834,-0.19161154329776764,-0.04211796075105667,-0.154069721698761
0,0.7211762362747699,155,same,1,1,0,-0.02621806226670742,-0.1754712015390396,-0.14132148027420044,-0.1571185141801834,-0.19161154329776764,-0.04211796075105667,-0.154069721698761
0,0.598383291112474,348,same,1,1,1,-0.02621806226670742,-0.1754712015390396,-0.14132148027420044,-0.1571185141801834,-0.19161154329776764,-0.04211796075105667,-0.154069721698761
1,0.7174402211102267,1105,train,train,0,0,-0.026437288150191307,-0.17569059133529663,-0.1415410041809082,-0.15733864903450012,-0.1918317675590515,-0.04233692213892937,-0.15428879857063293
1,0.8992986680755025,202,same,2,0,0,-0.026437288150191307,-0.17569059133529663,-0.1415410041809082,-0.15733864903450012,-0.1918317675590515,-0.04233692213892937,-0.15428879857063293
1,0.8388061254093402,290,same,2,0,1,-0.026437288150191307,-0.17569059133529663,-0.1415410041809082,-0.15733864903450012,-0.1918317675590515,-0.04233692213892937,-0.15428879857063293
1,0.7078818387478814,2841,train,train,1,1,-0.025229385122656822,-0.17448213696479797,-0.14033272862434387,-0.15613099932670593,-0.19062325358390808,-0.041129134595394135,-0.15308095514774323
1,0.9019017223729928,202,same,2,1,0,-0.025229385122656822,-0.17448213696479797,-0.14033272862434387,-0.15613099932670593,-0.19062325358390808,-0.041129134595394135,-0.15308095514774323
1,0.8427865988548645,290,same,2,1,1,-0.025229385122656822,-0.17448213696479797,-0.14033272862434387,-0.15613099932670593,-0.19062325358390808,-0.041129134595394135,-0.15308095514774323
